ip_id,number_of_huge_payment,n_cat1,n_cat10,n_cat11,n_cat12,n_cat13,n_cat14,n_cat15,n_cat16,n_cat2,n_cat3,n_cat4,n_cat5,n_cat6,n_cat7,n_cat8,n_cat9,most_frequent_cat,sum_amt_cat1,sum_amt_cat10,sum_amt_cat11,sum_amt_cat12,sum_amt_cat13,sum_amt_cat14,sum_amt_cat15,sum_amt_cat16,sum_amt_cat2,sum_amt_cat3,sum_amt_cat4,sum_amt_cat5,sum_amt_cat6,sum_amt_cat7,sum_amt_cat8,sum_amt_cat9,max_sum_amt_cat,avg_amt_cat1,avg_amt_cat10,avg_amt_cat11,avg_amt_cat12,avg_amt_cat13,avg_amt_cat14,avg_amt_cat15,avg_amt_cat16,avg_amt_cat2,avg_amt_cat3,avg_amt_cat4,avg_amt_cat5,avg_amt_cat6,avg_amt_cat7,avg_amt_cat8,avg_amt_cat9,max_avg_amt_cat,txn_amt,txn_amt_per_month,n_tran,n_tran_per_month,n_card1,n_card2,n_card3,most_frequent_card,sum_amt_card1,sum_amt_card2,sum_amt_card3,max_sum_amt_card,avg_amt_card1,avg_amt_card2,avg_amt_card3,max_avg_amt_card,n_cat1-card1,n_cat1-card2,n_cat1-card3,n_cat10-card1,n_cat11-card1,n_cat11-card2,n_cat11-card3,n_cat12-card1,n_cat12-card2,n_cat13-card1,n_cat13-card2,n_cat13-card3,n_cat14-card1,n_cat14-card2,n_cat14-card3,n_cat15-card1,n_cat15-card2,n_cat15-card3,n_cat16-card1,n_cat16-card2,n_cat16-card3,n_cat2-card1,n_cat2-card2,n_cat2-card3,n_cat3-card1,n_cat3-card2,n_cat3-card3,n_cat4-card1,n_cat4-card2,n_cat4-card3,n_cat5-card1,n_cat5-card2,n_cat5-card3,n_cat6-card1,n_cat6-card2,n_cat6-card3,n_cat7-card1,n_cat7-card2,n_cat7-card3,n_cat8-card1,n_cat8-card2,n_cat8-card3,n_cat9-card1,n_cat9-card2,n_cat9-card3,most_frequent_cat-card,sum_cat1-card1,sum_cat1-card2,sum_cat1-card3,sum_cat10-card1,sum_cat11-card1,sum_cat11-card2,sum_cat11-card3,sum_cat12-card1,sum_cat12-card2,sum_cat13-card1,sum_cat13-card2,sum_cat13-card3,sum_cat14-card1,sum_cat14-card2,sum_cat14-card3,sum_cat15-card1,sum_cat15-card2,sum_cat15-card3,sum_cat16-card1,sum_cat16-card2,sum_cat16-card3,sum_cat2-card1,sum_cat2-card2,sum_cat2-card3,sum_cat3-card1,sum_cat3-card2,sum_cat3-card3,sum_cat4-card1,sum_cat4-card2,sum_cat4-card3,sum_cat5-card1,sum_cat5-card2,sum_cat5-card3,sum_cat6-card1,sum_cat6-card2,sum_cat6-card3,sum_cat7-card1,sum_cat7-card2,sum_cat7-card3,sum_cat8-card1,sum_cat8-card2,sum_cat8-card3,sum_cat9-card1,sum_cat9-card2,sum_cat9-card3,max_sum_amt_cat-card,avg_cat1-card1,avg_cat1-card2,avg_cat1-card3,avg_cat10-card1,avg_cat11-card1,avg_cat11-card2,avg_cat11-card3,avg_cat12-card1,avg_cat12-card2,avg_cat13-card1,avg_cat13-card2,avg_cat13-card3,avg_cat14-card1,avg_cat14-card2,avg_cat14-card3,avg_cat15-card1,avg_cat15-card2,avg_cat15-card3,avg_cat16-card1,avg_cat16-card2,avg_cat16-card3,avg_cat2-card1,avg_cat2-card2,avg_cat2-card3,avg_cat3-card1,avg_cat3-card2,avg_cat3-card3,avg_cat4-card1,avg_cat4-card2,avg_cat4-card3,avg_cat5-card1,avg_cat5-card2,avg_cat5-card3,avg_cat6-card1,avg_cat6-card2,avg_cat6-card3,avg_cat7-card1,avg_cat7-card2,avg_cat7-card3,avg_cat8-card1,avg_cat8-card2,avg_cat8-card3,avg_cat9-card1,avg_cat9-card2,avg_cat9-card3,avg_sum_amt_cat-card
9194,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,n_cat14,2340.0,0.0,0.0,0.0,0.0,143274.0,0.0,240144.0,55575.0,0.0,12383.0,0.0,27960.0,0.0,0.0,0.0,sum_amt_cat16,2340.0,0.0,0.0,0.0,0.0,11939.5,0.0,26682.666666666668,13893.75,0.0,12383.0,0.0,27960.0,0.0,0.0,0.0,avg_amt_cat6,481676.0,34405.42857142857,28.0,2.0,14.0,13.0,1.0,n_card1,303755.0,166437.0,11484.0,sum_amt_card1,21696.785714285714,12802.846153846154,11484.0,avg_amt_card1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat14-card2,2340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131790.0,11484.0,0.0,0.0,0.0,205497.0,34647.0,0.0,55575.0,0.0,0.0,0.0,0.0,0.0,12383.0,0.0,0.0,0.0,0.0,0.0,27960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,2340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11980.90909090909,11484.0,0.0,0.0,0.0,29356.714285714286,17323.5,0.0,13893.75,0.0,0.0,0.0,0.0,0.0,12383.0,0.0,0.0,0.0,0.0,0.0,27960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
9195,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,41468.0,0.0,0.0,0.0,0.0,93678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,5924.0,0.0,0.0,0.0,0.0,10408.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,135146.0,9653.285714285714,16.0,1.1428571428571428,16.0,0.0,0.0,n_card1,135146.0,0.0,0.0,sum_amt_card1,8446.625,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,41468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,5924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10408.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
9197,0.0,5.0,4.0,2.0,0.0,0.0,10.0,9.0,19.0,2.0,9.0,6.0,0.0,0.0,0.0,4.0,1.0,n_cat16,60379.0,52201.0,36207.0,0.0,0.0,95674.0,80728.0,231563.0,6499.0,138468.0,60444.0,0.0,0.0,0.0,70232.0,8680.0,sum_amt_cat16,12075.8,13050.25,18103.5,0.0,0.0,9567.4,8969.777777777777,12187.526315789473,3249.5,15385.333333333334,10074.0,0.0,0.0,0.0,17558.0,8680.0,avg_amt_cat11,841075.0,60076.78571428572,71.0,5.071428571428571,71.0,0.0,0.0,n_card1,841075.0,0.0,0.0,sum_amt_card1,11846.12676056338,0.0,0.0,avg_amt_card1,5.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,n_cat16-card1,60379.0,0.0,0.0,52201.0,36207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95674.0,0.0,0.0,80728.0,0.0,0.0,231563.0,0.0,0.0,6499.0,0.0,0.0,138468.0,0.0,0.0,60444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70232.0,0.0,0.0,8680.0,0.0,0.0,sum_cat16-card1,12075.8,0.0,0.0,13050.25,18103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9567.4,0.0,0.0,8969.777777777777,0.0,0.0,12187.526315789473,0.0,0.0,3249.5,0.0,0.0,15385.333333333334,0.0,0.0,10074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17558.0,0.0,0.0,8680.0,0.0,0.0,avg_cat11-card1
9198,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,124093.0,0.0,0.0,0.0,0.0,68908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,13788.111111111111,0.0,0.0,0.0,0.0,13781.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,193001.0,13785.785714285714,14.0,1.0,14.0,0.0,0.0,n_card1,193001.0,0.0,0.0,sum_amt_card1,13785.785714285714,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,124093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,13788.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13781.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
9200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7911.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,31647.0,2260.5,4.0,0.2857142857142857,4.0,0.0,0.0,n_card1,31647.0,0.0,0.0,sum_amt_card1,7911.75,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7911.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
9204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,24743.0,1767.357142857143,1.0,0.07142857142857142,1.0,0.0,0.0,n_card1,24743.0,0.0,0.0,sum_amt_card1,24743.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
9207,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,55376.0,0.0,101692.0,0.0,3013.0,0.0,0.0,47471.0,13776.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,9229.333333333334,0.0,12711.5,0.0,3013.0,0.0,0.0,23735.5,13776.0,0.0,0.0,avg_amt_cat6,221328.0,15809.142857142857,18.0,1.2857142857142858,18.0,0.0,0.0,n_card1,221328.0,0.0,0.0,sum_amt_card1,12296.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55376.0,0.0,0.0,0.0,0.0,0.0,101692.0,0.0,0.0,0.0,0.0,0.0,3013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47471.0,0.0,0.0,13776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9229.333333333334,0.0,0.0,0.0,0.0,0.0,12711.5,0.0,0.0,0.0,0.0,0.0,3013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23735.5,0.0,0.0,13776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat6-card1
9209,0.0,1.0,0.0,11.0,2.0,0.0,12.0,2.0,32.0,2.0,16.0,11.0,0.0,1.0,0.0,1.0,0.0,n_cat16,228.0,0.0,170959.0,21041.0,0.0,137573.0,38220.0,465303.0,34554.0,126735.0,123947.0,0.0,24271.0,0.0,10471.0,0.0,sum_amt_cat16,228.0,0.0,15541.727272727272,10520.5,0.0,11464.416666666666,19110.0,14540.71875,17277.0,7920.9375,11267.90909090909,0.0,24271.0,0.0,10471.0,0.0,avg_amt_cat6,1153302.0,82378.71428571429,91.0,6.5,36.0,11.0,44.0,n_card3,381248.0,121234.0,650820.0,sum_amt_card3,10590.222222222223,11021.272727272728,14791.363636363636,avg_amt_card3,0.0,0.0,1.0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,2.0,14.0,6.0,12.0,1.0,0.0,1.0,8.0,0.0,8.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,228.0,0.0,0.0,5698.0,165261.0,21041.0,0.0,0.0,0.0,0.0,34294.0,22490.0,80789.0,0.0,0.0,38220.0,180522.0,79334.0,205447.0,15164.0,0.0,19390.0,45827.0,0.0,80908.0,84400.0,13712.0,25835.0,0.0,0.0,0.0,0.0,0.0,24271.0,0.0,0.0,0.0,0.0,0.0,10471.0,0.0,0.0,0.0,sum_cat16-card3,0.0,0.0,228.0,0.0,0.0,1899.3333333333333,20657.625,10520.5,0.0,0.0,0.0,0.0,6858.8,22490.0,13464.833333333334,0.0,0.0,19110.0,12894.42857142857,13222.333333333334,17120.583333333332,15164.0,0.0,19390.0,5728.375,0.0,10113.5,14066.666666666666,13712.0,6458.75,0.0,0.0,0.0,0.0,0.0,24271.0,0.0,0.0,0.0,0.0,0.0,10471.0,0.0,0.0,0.0,avg_cat6-card3
9211,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,73342.0,0.0,0.0,0.0,0.0,59953.0,0.0,13536.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,18335.5,0.0,0.0,0.0,0.0,14988.25,0.0,13536.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,146831.0,10487.92857142857,9.0,0.6428571428571429,9.0,0.0,0.0,n_card1,146831.0,0.0,0.0,sum_amt_card1,16314.555555555555,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,73342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59953.0,0.0,0.0,0.0,0.0,0.0,13536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,18335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14988.25,0.0,0.0,0.0,0.0,0.0,13536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
9212,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,10.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,n_cat16,0.0,0.0,55214.0,0.0,0.0,3139.0,0.0,136725.0,0.0,29101.0,19644.0,0.0,0.0,0.0,0.0,19819.0,sum_amt_cat16,0.0,0.0,11042.8,0.0,0.0,3139.0,0.0,13672.5,0.0,5820.2,19644.0,0.0,0.0,0.0,0.0,9909.5,avg_amt_cat4,263642.0,18831.571428571428,24.0,1.7142857142857142,24.0,0.0,0.0,n_card1,263642.0,0.0,0.0,sum_amt_card1,10985.083333333334,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,55214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3139.0,0.0,0.0,0.0,0.0,0.0,136725.0,0.0,0.0,0.0,0.0,0.0,29101.0,0.0,0.0,19644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19819.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,11042.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3139.0,0.0,0.0,0.0,0.0,0.0,13672.5,0.0,0.0,0.0,0.0,0.0,5820.2,0.0,0.0,19644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9909.5,0.0,0.0,avg_cat4-card1
9213,0.0,0.0,0.0,7.0,0.0,0.0,15.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,n_cat14,0.0,0.0,155082.0,0.0,0.0,124178.0,28780.0,119871.0,0.0,0.0,0.0,0.0,13395.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,22154.571428571428,0.0,0.0,8278.533333333333,9593.333333333334,11987.1,0.0,0.0,0.0,0.0,13395.0,0.0,0.0,0.0,avg_amt_cat11,441306.0,31521.85714285714,36.0,2.5714285714285716,36.0,0.0,0.0,n_card1,441306.0,0.0,0.0,sum_amt_card1,12258.5,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat14-card1,0.0,0.0,0.0,0.0,155082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124178.0,0.0,0.0,28780.0,0.0,0.0,119871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,22154.571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8278.533333333333,0.0,0.0,9593.333333333334,0.0,0.0,11987.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
9214,0.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,12.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,n_cat16,7043.0,0.0,104571.0,0.0,0.0,47239.0,0.0,153620.0,12852.0,46516.0,13143.0,14853.0,0.0,0.0,16949.0,0.0,sum_amt_cat16,3521.5,0.0,34857.0,0.0,0.0,11809.75,0.0,12801.666666666666,12852.0,9303.2,13143.0,14853.0,0.0,0.0,16949.0,0.0,avg_amt_cat11,416786.0,29770.428571428572,30.0,2.142857142857143,30.0,0.0,0.0,n_card1,416786.0,0.0,0.0,sum_amt_card1,13892.866666666667,0.0,0.0,avg_amt_card1,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,7043.0,0.0,0.0,0.0,104571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47239.0,0.0,0.0,0.0,0.0,0.0,153620.0,0.0,0.0,12852.0,0.0,0.0,46516.0,0.0,0.0,13143.0,0.0,0.0,14853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16949.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,3521.5,0.0,0.0,0.0,34857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11809.75,0.0,0.0,0.0,0.0,0.0,12801.666666666666,0.0,0.0,12852.0,0.0,0.0,9303.2,0.0,0.0,13143.0,0.0,0.0,14853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16949.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
9221,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,55856.0,0.0,0.0,0.0,0.0,57009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,11171.2,0.0,0.0,0.0,0.0,11401.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,112865.0,8061.785714285715,10.0,0.7142857142857143,10.0,0.0,0.0,n_card1,112865.0,0.0,0.0,sum_amt_card1,11286.5,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,55856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,11171.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11401.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
