ip_id,n_huge_CR,n_huge_DR,diff_huge_train_CR_DR,n_ATM,n_Branch,n_CDM,n_CorporateConnect,n_EDC,n_KPlus,most_frequent_channel,n_CR_ATM,n_CR_Branch,n_CR_CDM,n_CR_CorporateConnect,n_CR_KPlus,most_frequent_CR_channel,n_DR_ATM,n_DR_Branch,n_DR_CorporateConnect,n_DR_EDC,n_DR_KPlus,most_frequent_DR_channel,n_CR,n_DR,diff_n_CR_DR,most_frequent_tp,sum_amt_CR,sum_amt_DR,diff_sum_amt_CR_DR,sum_amt_CR_per_month,sum_amt_DR_per_month,max_sum_amt_tp,avg_amt_CR,avg_amt_DR,diff_avg_amt_CR_DR,max_avg_amt_tp
8127,0.0,0.0,0.0,7.0,8.0,0.0,1.0,0.0,0.0,n_Branch,0.0,7.0,0.0,1.0,0.0,n_CR_Branch,7.0,1.0,0.0,0.0,0.0,n_DR_ATM,8.0,8.0,0.0,n_CR,190895.0,200594.0,-9699.0,13635.357142857143,14328.142857142857,sum_amt_DR,23861.875,25074.25,-1212.375,avg_amt_DR
8128,0.0,0.0,0.0,10.0,3.0,5.0,0.0,0.0,21.0,n_KPlus,2.0,3.0,5.0,0.0,6.0,n_CR_KPlus,8.0,0.0,0.0,0.0,15.0,n_DR_KPlus,16.0,23.0,-7.0,n_DR,164325.0,261682.0,-97357.0,11737.5,18691.571428571428,sum_amt_DR,10270.3125,11377.478260869566,-1107.165760869566,avg_amt_DR
8129,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,n_ATM,0.0,0.0,0.0,6.0,0.0,n_CR_CorporateConnect,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,6.0,9.0,-3.0,n_DR,227149.0,182605.0,44544.0,16224.92857142857,13043.214285714286,sum_amt_CR,37858.166666666664,20289.444444444445,17568.72222222222,avg_amt_CR
8130,0.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,n_ATM,0.0,5.0,1.0,0.0,0.0,n_CR_Branch,6.0,0.0,0.0,0.0,0.0,n_DR_ATM,6.0,6.0,0.0,n_CR,91618.0,106947.0,-15329.0,6544.142857142857,7639.071428571428,sum_amt_DR,15269.666666666666,17824.5,-2554.833333333334,avg_amt_DR
8131,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,n_ATM,0.0,0.0,3.0,0.0,0.0,n_CR_CDM,3.0,0.0,0.0,0.0,0.0,n_DR_ATM,3.0,3.0,0.0,n_CR,36316.0,41248.0,-4932.0,2594.0,2946.285714285714,sum_amt_DR,12105.333333333334,13749.333333333334,-1644.0,avg_amt_DR
8132,2.0,0.0,2.0,38.0,3.0,5.0,0.0,0.0,49.0,n_KPlus,12.0,0.0,5.0,0.0,20.0,n_CR_KPlus,26.0,3.0,0.0,0.0,29.0,n_DR_KPlus,37.0,58.0,-21.0,n_DR,488385.0,648640.0,-160255.0,34884.642857142855,46331.42857142857,sum_amt_DR,13199.594594594595,11183.448275862069,2016.1463187325262,avg_amt_CR
8133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,8617.0,0.0,8617.0,615.5,0.0,sum_amt_CR,8617.0,0.0,8617.0,avg_amt_CR
8134,1.0,0.0,1.0,40.0,8.0,0.0,0.0,0.0,6.0,n_ATM,0.0,8.0,0.0,0.0,4.0,n_CR_Branch,40.0,0.0,0.0,0.0,2.0,n_DR_ATM,12.0,42.0,-30.0,n_DR,561621.0,641347.0,-79726.0,40115.78571428572,45810.5,sum_amt_DR,46801.75,15270.166666666666,31531.583333333336,avg_amt_CR
8135,0.0,0.0,0.0,8.0,11.0,2.0,6.0,3.0,8.0,n_Branch,0.0,1.0,2.0,6.0,0.0,n_CR_CorporateConnect,8.0,10.0,0.0,3.0,8.0,n_DR_Branch,9.0,29.0,-20.0,n_DR,156927.0,373874.0,-216947.0,11209.07142857143,26705.285714285714,sum_amt_DR,17436.333333333332,12892.206896551725,4544.1264367816075,avg_amt_CR
8136,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,n_ATM,0.0,0.0,0.0,4.0,0.0,n_CR_CorporateConnect,6.0,0.0,0.0,0.0,0.0,n_DR_ATM,4.0,6.0,-2.0,n_DR,94904.0,87480.0,7424.0,6778.857142857143,6248.571428571428,sum_amt_CR,23726.0,14580.0,9146.0,avg_amt_CR
8137,1.0,0.0,1.0,55.0,2.0,5.0,9.0,0.0,39.0,n_ATM,5.0,2.0,5.0,9.0,13.0,n_CR_KPlus,50.0,0.0,0.0,0.0,26.0,n_DR_ATM,34.0,76.0,-42.0,n_DR,453112.0,776970.0,-323858.0,32365.14285714286,55497.857142857145,sum_amt_DR,13326.823529411764,10223.28947368421,3103.534055727554,avg_amt_CR
8138,0.0,0.0,0.0,33.0,7.0,13.0,0.0,0.0,3.0,n_ATM,8.0,4.0,13.0,0.0,3.0,n_CR_CDM,25.0,3.0,0.0,0.0,0.0,n_DR_ATM,28.0,28.0,0.0,n_CR,490790.0,446040.0,44750.0,35056.42857142857,31860.0,sum_amt_CR,17528.214285714286,15930.0,1598.2142857142862,avg_amt_CR
8139,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,37.0,n_KPlus,13.0,0.0,0.0,0.0,8.0,n_CR_ATM,1.0,0.0,1.0,0.0,29.0,n_DR_KPlus,21.0,31.0,-10.0,n_DR,223640.0,248804.0,-25164.0,15974.285714285714,17771.714285714286,sum_amt_DR,10649.52380952381,8025.935483870968,2623.5883256528414,avg_amt_CR
8140,3.0,3.0,0.0,169.0,56.0,43.0,2.0,0.0,27.0,n_ATM,51.0,54.0,43.0,2.0,27.0,n_CR_Branch,118.0,2.0,0.0,0.0,0.0,n_DR_ATM,177.0,120.0,57.0,n_CR,7253011.0,6844438.0,408573.0,518072.21428571426,488888.4285714286,sum_amt_CR,40977.463276836155,57036.98333333333,-16059.520056497175,avg_amt_DR
8141,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,n_KPlus,0.0,1.0,0.0,0.0,3.0,n_CR_KPlus,1.0,0.0,0.0,0.0,0.0,n_DR_ATM,4.0,1.0,3.0,n_CR,43651.0,2803.0,40848.0,3117.9285714285716,200.21428571428572,sum_amt_CR,10912.75,2803.0,8109.75,avg_amt_CR
8142,3.0,2.0,1.0,10.0,8.0,1.0,0.0,0.0,0.0,n_ATM,0.0,6.0,1.0,0.0,0.0,n_CR_Branch,10.0,2.0,0.0,0.0,0.0,n_DR_ATM,7.0,12.0,-5.0,n_DR,147937.0,192192.0,-44255.0,10566.92857142857,13728.0,sum_amt_DR,21133.85714285714,16016.0,5117.857142857141,avg_amt_CR
8143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_ATM,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,n_DR_ATM,0.0,1.0,-1.0,n_DR,0.0,6322.0,-6322.0,0.0,451.57142857142856,sum_amt_DR,0.0,6322.0,-6322.0,avg_amt_DR
8145,17.0,20.0,-3.0,5.0,0.0,1.0,0.0,0.0,31.0,n_KPlus,5.0,0.0,1.0,0.0,11.0,n_CR_KPlus,0.0,0.0,0.0,0.0,20.0,n_DR_KPlus,17.0,20.0,-3.0,n_DR,160421.0,240509.0,-80088.0,11458.642857142857,17179.214285714286,sum_amt_DR,9436.529411764706,12025.45,-2588.9205882352944,avg_amt_DR
8146,0.0,0.0,0.0,48.0,1.0,5.0,0.0,4.0,14.0,n_ATM,2.0,1.0,5.0,0.0,13.0,n_CR_KPlus,46.0,0.0,0.0,4.0,1.0,n_DR_ATM,21.0,51.0,-30.0,n_DR,233342.0,446556.0,-213214.0,16667.285714285714,31896.85714285714,sum_amt_DR,11111.52380952381,8756.0,2355.523809523809,avg_amt_CR
8147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_ATM,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,n_DR_ATM,0.0,1.0,-1.0,n_DR,0.0,1194.0,-1194.0,0.0,85.28571428571429,sum_amt_DR,0.0,1194.0,-1194.0,avg_amt_DR
8148,2.0,1.0,1.0,26.0,1.0,2.0,7.0,0.0,27.0,n_KPlus,2.0,1.0,2.0,6.0,10.0,n_CR_KPlus,24.0,0.0,1.0,0.0,17.0,n_DR_ATM,21.0,42.0,-21.0,n_DR,406610.0,503559.0,-96949.0,29043.571428571428,35968.5,sum_amt_DR,19362.380952380954,11989.5,7372.880952380954,avg_amt_CR
8149,0.0,0.0,0.0,44.0,5.0,9.0,0.0,5.0,64.0,n_KPlus,15.0,5.0,9.0,0.0,28.0,n_CR_KPlus,29.0,0.0,0.0,5.0,36.0,n_DR_KPlus,57.0,70.0,-13.0,n_DR,913742.0,1155510.0,-241768.0,65267.28571428572,82536.42857142857,sum_amt_DR,16030.561403508771,16507.285714285714,-476.72431077694273,avg_amt_DR
8150,0.0,0.0,0.0,20.0,25.0,9.0,2.0,0.0,44.0,n_KPlus,0.0,19.0,9.0,1.0,12.0,n_CR_Branch,20.0,6.0,1.0,0.0,32.0,n_DR_KPlus,41.0,59.0,-18.0,n_DR,676655.0,837927.0,-161272.0,48332.5,59851.92857142857,sum_amt_DR,16503.780487804877,14202.152542372882,2301.6279454319956,avg_amt_CR
8151,1.0,1.0,0.0,23.0,11.0,3.0,8.0,0.0,73.0,n_KPlus,4.0,10.0,3.0,6.0,23.0,n_CR_KPlus,19.0,1.0,2.0,0.0,50.0,n_DR_KPlus,46.0,72.0,-26.0,n_DR,713368.0,962271.0,-248903.0,50954.857142857145,68733.64285714286,sum_amt_DR,15508.0,13364.875,2143.125,avg_amt_CR
8152,0.0,0.0,0.0,46.0,1.0,0.0,2.0,3.0,27.0,n_ATM,20.0,1.0,0.0,0.0,7.0,n_CR_ATM,26.0,0.0,2.0,3.0,20.0,n_DR_ATM,28.0,51.0,-23.0,n_DR,518921.0,602600.0,-83679.0,37065.78571428572,43042.857142857145,sum_amt_DR,18532.89285714286,11815.686274509804,6717.2065826330545,avg_amt_CR
8153,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,5.0,n_ATM,1.0,0.0,0.0,0.0,4.0,n_CR_KPlus,5.0,0.0,0.0,3.0,1.0,n_DR_ATM,5.0,9.0,-4.0,n_DR,23955.0,83203.0,-59248.0,1711.0714285714287,5943.071428571428,sum_amt_DR,4791.0,9244.777777777777,-4453.777777777777,avg_amt_DR
8154,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,n_ATM,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,1.0,0.0,0.0,0.0,0.0,n_DR_ATM,1.0,1.0,0.0,n_CR,18387.0,18815.0,-428.0,1313.357142857143,1343.9285714285713,sum_amt_DR,18387.0,18815.0,-428.0,avg_amt_DR
8155,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,27.0,n_KPlus,0.0,6.0,0.0,0.0,17.0,n_CR_KPlus,26.0,0.0,0.0,0.0,10.0,n_DR_ATM,23.0,36.0,-13.0,n_DR,504648.0,604526.0,-99878.0,36046.28571428572,43180.42857142857,sum_amt_DR,21941.217391304348,16792.38888888889,5148.8285024154575,avg_amt_CR
8156,1.0,0.0,1.0,11.0,6.0,0.0,7.0,0.0,32.0,n_KPlus,1.0,5.0,0.0,7.0,2.0,n_CR_CorporateConnect,10.0,1.0,0.0,0.0,30.0,n_DR_KPlus,15.0,41.0,-26.0,n_DR,370157.0,587854.0,-217697.0,26439.785714285714,41989.57142857143,sum_amt_DR,24677.133333333335,14337.90243902439,10339.230894308945,avg_amt_CR
8157,0.0,0.0,0.0,28.0,0.0,0.0,0.0,6.0,55.0,n_KPlus,17.0,0.0,0.0,0.0,17.0,n_CR_ATM,11.0,0.0,0.0,6.0,38.0,n_DR_KPlus,34.0,55.0,-21.0,n_DR,1098944.0,1278960.0,-180016.0,78496.0,91354.28571428571,sum_amt_DR,32321.882352941175,23253.81818181818,9068.064171122995,avg_amt_CR
8159,1.0,1.0,0.0,46.0,11.0,8.0,2.0,4.0,123.0,n_KPlus,16.0,10.0,8.0,0.0,56.0,n_CR_KPlus,30.0,1.0,2.0,4.0,67.0,n_DR_KPlus,90.0,104.0,-14.0,n_DR,3928002.0,3922846.0,5156.0,280571.5714285714,280203.28571428574,sum_amt_CR,43644.46666666667,37719.67307692308,5924.793589743589,avg_amt_CR
8160,7.0,10.0,-3.0,7.0,6.0,1.0,2.0,0.0,2.0,n_ATM,0.0,6.0,1.0,0.0,0.0,n_CR_Branch,7.0,0.0,2.0,0.0,2.0,n_DR_ATM,7.0,11.0,-4.0,n_DR,205462.0,206914.0,-1452.0,14675.857142857143,14779.57142857143,sum_amt_DR,29351.714285714286,18810.363636363636,10541.35064935065,avg_amt_CR
8162,0.0,0.0,0.0,20.0,1.0,5.0,0.0,0.0,21.0,n_KPlus,8.0,1.0,5.0,0.0,5.0,n_CR_ATM,12.0,0.0,0.0,0.0,16.0,n_DR_KPlus,19.0,28.0,-9.0,n_DR,465191.0,469554.0,-4363.0,33227.92857142857,33539.57142857143,sum_amt_DR,24483.736842105263,16769.785714285714,7713.95112781955,avg_amt_CR
8165,1.0,0.0,1.0,11.0,3.0,2.0,0.0,3.0,15.0,n_KPlus,0.0,2.0,2.0,0.0,15.0,n_CR_KPlus,11.0,1.0,0.0,3.0,0.0,n_DR_ATM,19.0,15.0,4.0,n_CR,449660.0,320641.0,129019.0,32118.571428571428,22902.928571428572,sum_amt_CR,23666.315789473683,21376.066666666666,2290.2491228070176,avg_amt_CR
8166,2.0,1.0,1.0,13.0,4.0,3.0,6.0,0.0,34.0,n_KPlus,1.0,2.0,3.0,6.0,10.0,n_CR_KPlus,12.0,2.0,0.0,0.0,24.0,n_DR_KPlus,22.0,38.0,-16.0,n_DR,444933.0,502083.0,-57150.0,31780.928571428572,35863.07142857143,sum_amt_DR,20224.227272727272,13212.71052631579,7011.516746411482,avg_amt_CR
8167,0.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,11.0,n_ATM,2.0,0.0,0.0,5.0,0.0,n_CR_CorporateConnect,14.0,0.0,0.0,0.0,11.0,n_DR_ATM,7.0,25.0,-18.0,n_DR,122247.0,255616.0,-133369.0,8731.92857142857,18258.285714285714,sum_amt_DR,17463.85714285714,10224.64,7239.217142857142,avg_amt_CR
8168,0.0,0.0,0.0,31.0,7.0,2.0,0.0,0.0,30.0,n_ATM,8.0,7.0,2.0,0.0,9.0,n_CR_KPlus,23.0,0.0,0.0,0.0,21.0,n_DR_ATM,26.0,44.0,-18.0,n_DR,651166.0,663248.0,-12082.0,46511.857142857145,47374.857142857145,sum_amt_DR,25044.846153846152,15073.818181818182,9971.02797202797,avg_amt_CR
8169,2.0,5.0,-3.0,57.0,2.0,19.0,0.0,0.0,188.0,n_KPlus,46.0,2.0,19.0,0.0,89.0,n_CR_KPlus,11.0,0.0,0.0,0.0,99.0,n_DR_KPlus,156.0,110.0,46.0,n_CR,4138274.0,3967404.0,170870.0,295591.0,283386.0,sum_amt_CR,26527.397435897437,36067.30909090909,-9539.911655011652,avg_amt_DR
8170,0.0,0.0,0.0,29.0,24.0,3.0,24.0,0.0,127.0,n_KPlus,21.0,9.0,3.0,18.0,63.0,n_CR_KPlus,8.0,15.0,6.0,0.0,64.0,n_DR_KPlus,114.0,93.0,21.0,n_CR,3019399.0,2986305.0,33094.0,215671.35714285713,213307.5,sum_amt_CR,26485.956140350878,32110.8064516129,-5624.850311262024,avg_amt_DR
8171,1.0,1.0,0.0,30.0,10.0,1.0,0.0,0.0,56.0,n_KPlus,4.0,8.0,1.0,0.0,32.0,n_CR_KPlus,26.0,2.0,0.0,0.0,24.0,n_DR_ATM,45.0,52.0,-7.0,n_DR,932391.0,958180.0,-25789.0,66599.35714285714,68441.42857142857,sum_amt_DR,20719.8,18426.53846153846,2293.2615384615383,avg_amt_CR
8172,0.0,1.0,-1.0,69.0,6.0,10.0,0.0,4.0,170.0,n_KPlus,50.0,6.0,10.0,0.0,63.0,n_CR_KPlus,19.0,0.0,0.0,4.0,107.0,n_DR_KPlus,129.0,130.0,-1.0,n_DR,2388894.0,2319038.0,69856.0,170635.2857142857,165645.57142857142,sum_amt_CR,18518.558139534885,17838.753846153846,679.8042933810393,avg_amt_CR
8173,0.0,0.0,0.0,17.0,5.0,1.0,0.0,3.0,5.0,n_ATM,0.0,5.0,1.0,0.0,1.0,n_CR_Branch,17.0,0.0,0.0,3.0,4.0,n_DR_ATM,7.0,24.0,-17.0,n_DR,137238.0,250597.0,-113359.0,9802.714285714286,17899.785714285714,sum_amt_DR,19605.428571428572,10441.541666666666,9163.886904761906,avg_amt_CR
8174,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,22.0,n_KPlus,2.0,0.0,1.0,0.0,12.0,n_CR_KPlus,14.0,0.0,0.0,0.0,10.0,n_DR_ATM,15.0,24.0,-9.0,n_DR,340562.0,210665.0,129897.0,24325.85714285714,15047.5,sum_amt_CR,22704.133333333335,8777.708333333334,13926.425000000001,avg_amt_CR
8175,0.0,0.0,0.0,21.0,12.0,1.0,0.0,0.0,21.0,n_ATM,5.0,8.0,1.0,0.0,7.0,n_CR_Branch,16.0,4.0,0.0,0.0,14.0,n_DR_ATM,21.0,34.0,-13.0,n_DR,338023.0,419682.0,-81659.0,24144.5,29977.285714285714,sum_amt_DR,16096.333333333334,12343.588235294117,3752.745098039217,avg_amt_CR
8176,0.0,0.0,0.0,14.0,11.0,37.0,0.0,2.0,89.0,n_KPlus,4.0,10.0,37.0,0.0,19.0,n_CR_CDM,10.0,1.0,0.0,2.0,70.0,n_DR_KPlus,70.0,83.0,-13.0,n_DR,1605882.0,1627563.0,-21681.0,114705.85714285714,116254.5,sum_amt_DR,22941.17142857143,19609.192771084337,3331.9786574870923,avg_amt_CR
8177,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,1.0,n_ATM,1.0,6.0,0.0,0.0,1.0,n_CR_Branch,8.0,0.0,0.0,0.0,0.0,n_DR_ATM,8.0,8.0,0.0,n_CR,182505.0,167406.0,15099.0,13036.07142857143,11957.57142857143,sum_amt_CR,22813.125,20925.75,1887.375,avg_amt_CR
8178,0.0,0.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,n_ATM,1.0,7.0,0.0,0.0,0.0,n_CR_Branch,21.0,0.0,0.0,0.0,0.0,n_DR_ATM,8.0,21.0,-13.0,n_DR,141222.0,190385.0,-49163.0,10087.285714285714,13598.92857142857,sum_amt_DR,17652.75,9065.952380952382,8586.797619047618,avg_amt_CR
8180,0.0,0.0,0.0,5.0,10.0,0.0,1.0,0.0,0.0,n_Branch,0.0,8.0,0.0,0.0,0.0,n_CR_Branch,5.0,2.0,1.0,0.0,0.0,n_DR_ATM,8.0,8.0,0.0,n_CR,118366.0,132092.0,-13726.0,8454.714285714286,9435.142857142857,sum_amt_DR,14795.75,16511.5,-1715.75,avg_amt_DR
8181,0.0,0.0,0.0,24.0,0.0,5.0,7.0,0.0,0.0,n_ATM,1.0,0.0,5.0,7.0,0.0,n_CR_CorporateConnect,23.0,0.0,0.0,0.0,0.0,n_DR_ATM,13.0,23.0,-10.0,n_DR,244239.0,331048.0,-86809.0,17445.64285714286,23646.285714285714,sum_amt_DR,18787.615384615383,14393.391304347826,4394.224080267557,avg_amt_CR
8182,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,n_ATM,0.0,0.0,0.0,0.0,2.0,n_CR_KPlus,8.0,0.0,0.0,0.0,0.0,n_DR_ATM,2.0,8.0,-6.0,n_DR,42867.0,62209.0,-19342.0,3061.9285714285716,4443.5,sum_amt_DR,21433.5,7776.125,13657.375,avg_amt_CR
8183,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,6.0,n_ATM,1.0,0.0,4.0,0.0,1.0,n_CR_CDM,6.0,0.0,0.0,0.0,5.0,n_DR_ATM,6.0,11.0,-5.0,n_DR,58204.0,123111.0,-64907.0,4157.428571428572,8793.642857142857,sum_amt_DR,9700.666666666666,11191.90909090909,-1491.242424242424,avg_amt_DR
8184,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,n_ATM,0.0,12.0,0.0,0.0,0.0,n_CR_Branch,12.0,0.0,0.0,0.0,0.0,n_DR_ATM,12.0,12.0,0.0,n_CR,227831.0,194215.0,33616.0,16273.642857142857,13872.5,sum_amt_CR,18985.916666666668,16184.583333333334,2801.333333333334,avg_amt_CR
8185,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,n_ATM,2.0,6.0,0.0,0.0,0.0,n_CR_Branch,13.0,4.0,0.0,0.0,0.0,n_DR_ATM,8.0,17.0,-9.0,n_DR,197519.0,258580.0,-61061.0,14108.5,18470.0,sum_amt_DR,24689.875,15210.588235294117,9479.286764705883,avg_amt_CR
8186,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,n_ATM,1.0,0.0,1.0,0.0,1.0,n_CR_ATM,12.0,0.0,0.0,0.0,0.0,n_DR_ATM,3.0,12.0,-9.0,n_DR,105970.0,132997.0,-27027.0,7569.285714285715,9499.785714285714,sum_amt_DR,35323.333333333336,11083.083333333334,24240.25,avg_amt_CR
8187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,2080.0,0.0,2080.0,148.57142857142858,0.0,sum_amt_CR,2080.0,0.0,2080.0,avg_amt_CR
8188,0.0,0.0,0.0,12.0,5.0,17.0,0.0,0.0,61.0,n_KPlus,9.0,5.0,17.0,0.0,18.0,n_CR_KPlus,3.0,0.0,0.0,0.0,43.0,n_DR_KPlus,49.0,46.0,3.0,n_CR,626954.0,586896.0,40058.0,44782.42857142857,41921.142857142855,sum_amt_CR,12794.979591836734,12758.608695652174,36.37089618456048,avg_amt_CR
8189,5.0,1.0,4.0,50.0,5.0,2.0,3.0,79.0,178.0,n_KPlus,5.0,5.0,2.0,2.0,90.0,n_CR_KPlus,45.0,0.0,1.0,79.0,88.0,n_DR_KPlus,104.0,213.0,-109.0,n_DR,2514020.0,3124489.0,-610469.0,179572.85714285713,223177.7857142857,sum_amt_DR,24173.26923076923,14668.962441314554,9504.306789454677,avg_amt_CR
8190,0.0,0.0,0.0,21.0,2.0,2.0,10.0,0.0,6.0,n_ATM,1.0,2.0,2.0,9.0,6.0,n_CR_CorporateConnect,20.0,0.0,1.0,0.0,0.0,n_DR_ATM,20.0,21.0,-1.0,n_DR,240536.0,304972.0,-64436.0,17181.14285714286,21783.714285714286,sum_amt_DR,12026.8,14522.47619047619,-2495.6761904761916,avg_amt_DR
8191,1.0,1.0,0.0,14.0,12.0,1.0,1.0,0.0,24.0,n_KPlus,2.0,11.0,1.0,1.0,8.0,n_CR_Branch,12.0,1.0,0.0,0.0,16.0,n_DR_KPlus,23.0,29.0,-6.0,n_DR,374703.0,434444.0,-59741.0,26764.5,31031.714285714286,sum_amt_DR,16291.434782608696,14980.827586206897,1310.6071964017992,avg_amt_CR
8192,0.0,0.0,0.0,37.0,9.0,78.0,1.0,0.0,104.0,n_KPlus,29.0,9.0,78.0,1.0,41.0,n_CR_CDM,8.0,0.0,0.0,0.0,63.0,n_DR_KPlus,158.0,71.0,87.0,n_CR,2810196.0,2132467.0,677729.0,200728.2857142857,152319.07142857142,sum_amt_CR,17786.050632911392,30034.74647887324,-12248.695845961847,avg_amt_DR
8193,36.0,43.0,-7.0,42.0,1.0,4.0,0.0,4.0,71.0,n_KPlus,3.0,0.0,4.0,0.0,38.0,n_CR_KPlus,39.0,1.0,0.0,4.0,33.0,n_DR_ATM,45.0,77.0,-32.0,n_DR,1062505.0,1042768.0,19737.0,75893.21428571429,74483.42857142857,sum_amt_CR,23611.222222222223,13542.441558441558,10068.780663780664,avg_amt_CR
8194,0.0,0.0,0.0,9.0,13.0,0.0,1.0,0.0,0.0,n_Branch,0.0,12.0,0.0,1.0,0.0,n_CR_Branch,9.0,1.0,0.0,0.0,0.0,n_DR_ATM,13.0,10.0,3.0,n_CR,156849.0,126124.0,30725.0,11203.5,9008.857142857143,sum_amt_CR,12065.307692307691,12612.4,-547.0923076923082,avg_amt_DR
8195,1.0,0.0,1.0,23.0,0.0,2.0,6.0,0.0,33.0,n_KPlus,5.0,0.0,2.0,6.0,3.0,n_CR_CorporateConnect,18.0,0.0,0.0,0.0,30.0,n_DR_KPlus,16.0,48.0,-32.0,n_DR,613221.0,664322.0,-51101.0,43801.5,47451.57142857143,sum_amt_DR,38326.3125,13840.041666666666,24486.270833333336,avg_amt_CR
8197,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,n_ATM,8.0,0.0,1.0,0.0,0.0,n_CR_ATM,20.0,0.0,0.0,0.0,0.0,n_DR_ATM,9.0,20.0,-11.0,n_DR,229050.0,309103.0,-80053.0,16360.714285714286,22078.785714285714,sum_amt_DR,25450.0,15455.15,9994.85,avg_amt_CR
8198,0.0,0.0,0.0,16.0,4.0,5.0,6.0,0.0,1.0,n_ATM,2.0,4.0,5.0,6.0,1.0,n_CR_CorporateConnect,14.0,0.0,0.0,0.0,0.0,n_DR_ATM,18.0,14.0,4.0,n_CR,355907.0,201788.0,154119.0,25421.928571428572,14413.42857142857,sum_amt_CR,19772.61111111111,14413.42857142857,5359.182539682539,avg_amt_CR
8199,0.0,0.0,0.0,23.0,1.0,0.0,8.0,0.0,13.0,n_ATM,0.0,0.0,0.0,8.0,8.0,n_CR_CorporateConnect,23.0,1.0,0.0,0.0,5.0,n_DR_ATM,16.0,29.0,-13.0,n_DR,282616.0,267722.0,14894.0,20186.85714285714,19123.0,sum_amt_CR,17663.5,9231.793103448275,8431.706896551725,avg_amt_CR
8200,0.0,0.0,0.0,19.0,4.0,4.0,0.0,0.0,44.0,n_KPlus,7.0,4.0,4.0,0.0,13.0,n_CR_KPlus,12.0,0.0,0.0,0.0,31.0,n_DR_KPlus,28.0,43.0,-15.0,n_DR,616990.0,544762.0,72228.0,44070.71428571428,38911.57142857143,sum_amt_CR,22035.35714285714,12668.883720930233,9366.473421926908,avg_amt_CR
8201,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,n_KPlus,0.0,0.0,0.0,0.0,3.0,n_CR_KPlus,3.0,0.0,0.0,0.0,1.0,n_DR_ATM,3.0,4.0,-1.0,n_DR,27709.0,84875.0,-57166.0,1979.2142857142858,6062.5,sum_amt_DR,9236.333333333334,21218.75,-11982.416666666666,avg_amt_DR
8202,0.0,0.0,0.0,22.0,10.0,23.0,1.0,0.0,68.0,n_KPlus,11.0,7.0,23.0,1.0,14.0,n_CR_CDM,11.0,3.0,0.0,0.0,54.0,n_DR_KPlus,56.0,68.0,-12.0,n_DR,748862.0,798306.0,-49444.0,53490.142857142855,57021.857142857145,sum_amt_DR,13372.535714285714,11739.79411764706,1632.7415966386543,avg_amt_CR
8203,0.0,0.0,0.0,17.0,0.0,9.0,0.0,0.0,19.0,n_KPlus,0.0,0.0,9.0,0.0,5.0,n_CR_CDM,17.0,0.0,0.0,0.0,14.0,n_DR_ATM,14.0,31.0,-17.0,n_DR,193369.0,290249.0,-96880.0,13812.07142857143,20732.071428571428,sum_amt_DR,13812.07142857143,9362.870967741936,4449.200460829494,avg_amt_CR
